,cif_name,strains,node_pks,volumes_A3,energies_au,B0_GPa,structure
0,opt_MD_KINFEU_full,"[0.990, 0.995, 1.000, 1.005, 1.010]","[268616, 268630, 268651, 268673, 268695]","[3796.083, 3815.255, 3834.427, 3853.599, 3872.771]","[-3001.477025, -3001.477482, -3001.477674, -3001.477589, -3001.477100]",14.085992,KINFEU_full
1,opt_MD_tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15,"[0.960, 0.980, 1.000, 1.020, 1.040]","[85673, 85689, 85708, 85730, 85750]","[37095.004907, 37867.81751, 38640.630112, 39413.442714, 40186.255316]","[-1551.9303201313, -1551.9351581558, -1551.9377077557, -1551.937378981, -1551.9311465963]",1.224508,tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15
2,opt_Zn-MOF-74_primitive,"[0.980, 0.990, 1.000, 1.010, 1.020]","[250898, 250919, 250945, 250968, 250990]","[1333.447, 1347.053, 1360.660, 1374.266, 1387.873]","[-792.116012, -792.116242, -792.116590, -792.116134, -792.114715]",20.475963,Zn-MOF-74
3,opt_AVAKEP02_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[62713, 62725, 62735, 62743, 62788]","[43777.073, 44689.095, 45601.117, 46513.140, 47425.162]","[-102952.293604, -102953.497761, -102953.881829, -102953.470300, -102952.334340]",6.872305979388359,AVAKEP02_full
4,opt_GUPCEA_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[62766, 62734, 62790, 62754, 62771]","[14751.348, 15058.668, 15365.988, 15673.307, 15980.627]","[-98712.109946, -98712.444158, -98712.548858, -98712.445866, -98712.140007]",5.535758863850818,GUPCEA_full
5,opt_IPAQOI_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[62789, 62794, 62793, 62801, 62808]","[32934.475, 33620.610, 34306.745, 34992.880, 35679.015]","[-109550.434288, -109551.814833, -109552.312469, -109551.909827, -109550.693362]",10.162155555769033,IPAQOI_full
6,opt_BUNLAZ_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[76950, 76966, 76983, 77004, 77020]","[33868.885, 34574.487, 35280.089, 35985.691, 36691.292]","[-3964.430096, -3964.468467, -3964.482990, -3964.469107, -3964.427805]",8.373961,BUNLAZ_full
7,opt_boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[77161, 77173, 77185, 77197, 77209]","[15648.820, 15974.837, 16300.854, 16626.871, 16952.888]","[-1516.428868, -1516.429899, -1516.431411, -1516.428193, -1516.418744]",2.456915,boydwoo_str_m3_o6_o6_nbo_sym_12
8,opt_tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[77281, 77293, 77305, 77317, 77329]","[30127.642, 30755.301, 31382.960, 32010.619, 32638.279]","[-1625.997778, -1625.999508, -1625.999585, -1625.998877, -1625.994929]",0.592461,tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19
9,opt_tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[77341, 77353, 77365, 77377, 77389]","[35522.459, 36262.510, 37002.562, 37742.613, 38482.664]","[-1551.917455, -1551.919911, -1551.921368, -1551.920706, -1551.918532]",0.508748,tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14
10,opt_double_layer_12022N2_79017,"[0.960, 0.980, 1.000, 1.020, 1.040]","[341921, 341934, 341954, 341975, 341995]","[6706.486, 6846.205, 6985.923, 7125.641, 7265.360]","[-1316.551058, -1316.562746, -1316.568303, -1316.561391, -1316.540782]",17.656985,12022N2
11,opt_double_layer_13180N3_81625,"[0.960, 0.980, 1.000, 1.020, 1.040]","[82183,82196,82212,82229,82244]","[1344.0439, 1372.044814, 1400.045729, 1428.046644, 1456.047558]","[-510.76370051309, -510.76527292216, -510.76619925724, -510.76592251316, -510.76302786732]",14.079832,13180N3
12,opt_double_layer_16050N2_79724,"[0.960, 0.980, 1.000, 1.020, 1.040]","[80839,80852,82443,80876,80888]","[4601.038399, 4696.893365, 4792.748332, 4888.603299, 4984.458265]","[-1432.9952537395, -1433.0162275628, -1433.0231343042, -1433.0179699454, -1433.0007361974]",28.58284,16050N2
13,opt_double_layer_19000N3_79019,"[0.960, 0.980, 1.000, 1.020, 1.040]","[80903,80918,80931,80945,80959]","[11332.616636, 11568.712816, 11804.808996, 12040.905176, 12277.001356]","[-699.79622785048, -699.7985257009, -699.7993815813, -699.79794435439, -699.79286031898]",2.285439,19000N3
14,opt_double_layer_20560N3_79004,"[0.960, 0.980, 1.000, 1.020, 1.040]","[80972, 80986,81000,81015, 81030]","[2027.10021, 2069.331465, 2111.562719, 2153.793974, 2196.025228]","[-753.6317226104, -753.64180235211, -753.64514684642, -753.64199056864, -753.63283721084]",33.128787,20560N3
15,opt_double_layer_20561N3_78999,"[0.960, 0.980, 1.000, 1.020, 1.040]","[81044,81058,81071,81086,82467]","[2038.585137, 2081.055661, 2123.526184, 2165.996708, 2208.467232]","[-1131.9402456292, -1131.9503433403, -1131.953179449, -1131.9494443855, -1131.9399894332]",33.608481,20561N3
16,opt_double_layer_21000N2_79190,"[0.960, 0.980, 1.000, 1.020, 1.040]","[82308,82321,82337,82352,82367]","[7524.235686, 7680.990596, 7837.745506, 7994.500416, 8151.255326]","[-1193.5928538093, -1193.59497713, -1193.5958897652, -1193.5930441147, -1193.5817045659]",6.059221,21000N2
17,opt_AFR_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[65609, 65632, 65655, 65680, 65704]","[2015.508, 2057.498, 2099.488, 2141.478, 2183.467]","[-1157.294274, -1157.300217, -1157.301828, -1157.299075, -1157.290128]",25.306075,AFR
18,opt_CALOXM13_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[65852, 65869, 65886, 65906, 65929]","[856.725, 874.574, 892.422, 910.271, 928.119]","[-899.686207, -899.692402, -899.694421, -899.692935, -899.687420]",47.107131,CALOXM13_full
19,opt_EKOKUN_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[65958, 65987, 66015, 66036, 66049]","[7213.894, 7364.183, 7514.473, 7664.762, 7815.052]","[-2054.448777, -2054.456609, -2054.459296, -2054.455550, -2054.444110]",9.388393,EKOKUN_full
20,opt_FIFFUX_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66071, 66095, 66117, 66130, 66143]","[21322.431, 21766.648, 22210.866, 22655.083, 23099.300]","[-3587.687782, -3587.732767, -3587.746931, -3587.732906, -3587.692522]",13.922366,FIFFUX_full
21,opt_HIQLIF_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66159, 66171, 66183, 66196, 66218]","[21331.972, 21776.388, 22220.804, 22665.220, 23109.637]","[-3577.592417, -3577.623922, -3577.635293, -3577.623184, -3577.587467]",11.165077,HIQLIF_full
22,opt_HKUST-1_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66237, 66256, 66281, 66307, 66323]","[4488.686, 4582.201, 4675.715, 4769.229, 4862.744]","[-1771.079918, -1771.095844, -1771.101035, -1771.095948, -1771.081559]",23.581468,HKUST-1
23,opt_IRMOF-10_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66342, 66361, 66374, 66391, 66406]","[10130.071, 10341.114, 10552.157, 10763.200, 10974.244]","[-1408.069691, -1408.084375, -1408.089071, -1408.084652, -1408.071939]",9.399284,IRMOF-10
24,opt_LEZTIW_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66421, 66434, 66450, 66467, 66481]","[510.481, 521.116, 531.751, 542.386, 553.021]","[-477.069686, -477.072791, -477.073724, -477.072823, -477.070300]",38.126542,LEZTIW_full
25,opt_LTA_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66497, 66515, 66534, 66550, 66570]","[1604.940, 1638.376, 1671.812, 1705.248, 1738.685]","[-867.944559, -867.949305, -867.950692, -867.948299, -867.941363]",25.197755,LTA
26,opt_LTL_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66588, 66603, 66624, 66639, 66657]","[2052.495, 2095.255, 2138.015, 2180.775, 2223.536]","[-1301.960810, -1301.973499, -1301.977255, -1301.972482, -1301.958823]",44.686295,LTL
27,opt_MOF-5_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66673, 66688, 66705, 66725, 66743]","[4262.651, 4351.456, 4440.261, 4529.066, 4617.872]","[-1188.958781, -1188.969479, -1188.972956, -1188.969875, -1188.960842]",16.062275,MOF-5
28,opt_NAVJAW_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66767, 66788, 66807, 66827, 66841]","[1299.160, 1326.225, 1353.291, 1380.357, 1407.423]","[-1301.375064, -1301.379709, -1301.381413, -1301.379547, -1301.374193]",27.349883,NAVJAW_full
29,opt_NIBHOW_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66862, 66881, 66899, 66917, 66939]","[24958.563, 25478.533, 25998.503, 26518.473, 27038.443]","[-2735.443757, -2735.458538, -2735.465941, -2735.460866, -2735.439400]",5.536232,NIBHOW_full
30,opt_QOWRAV09_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[66956, 66986, 67008, 67033, 67050]","[9624.600, 9825.112, 10025.625, 10226.137, 10426.650]","[-2647.733499, -2647.756700, -2647.764566, -2647.756686, -2647.733842]",16.792346,QOWRAV09_full
31,opt_QUSJEW_full_primitive,"[0.980, 0.990, 1.000, 1.010, 1.020]","[256472, 256495, 256517, 256540, 256563]","[7220.572, 7294.251, 7367.930, 7441.610, 7515.289]","[-2441.386654, -2441.387862, -2441.388369, -2441.388238, -2441.387571]",3.572746,QUSJEW_full
32,opt_RWY_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[67148, 67162, 67176, 67192, 67212]","[2641.039, 2696.061, 2751.083, 2806.104, 2861.126]","[-867.622671, -867.623243, -867.623318, -867.622919, -867.622052]",1.914957,RWY
33,opt_SAS_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[67227, 67247, 67266, 67287, 67311]","[984.376, 1004.883, 1025.391, 1045.899, 1066.407]","[-578.630817, -578.636656, -578.638627, -578.636650, -578.630451]",42.856521,SAS
34,opt_TOHQAJ_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[67335, 67359, 67376, 67394, 67415]","[1572.867, 1605.635, 1638.403, 1671.171, 1703.939]","[-1960.566774, -1960.568710, -1960.568714, -1960.566696, -1960.563589]",12.865584,TOHQAJ_full
35,opt_AW_UiO-66,"[0.960, 0.968, 0.976, 0.984, 0.992, 1.000, 1.008, 1.016, 1.024, 1.032, 1.040]","[42033, 42046, 42063, 42081, 42097, 42114, 42131, 42148, 42165, 42180, 42193]","[2187.824427, 2206.056297, 2224.288168, 2242.520038, 2260.751908, 2278.983778, 2297.215649, 2315.447519, 2333.679389, 2351.911259, 2370.143129]","[-1087.2524342645, -1087.2583729173, -1087.2630006994, -1087.2661966467, -1087.2682028044, -1087.2688526011, -1087.2682048134, -1087.2662996487, -1087.2633131094, -1087.2591149851, -1087.2538151181]",37.499708,UiO-66
36,opt_XICNOO02_full_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[67636, 67655, 67673, 67693, 67716]","[14449.891, 14750.930, 15051.970, 15353.009, 15654.048]","[-5106.158660, -5106.195044, -5106.206721, -5106.195448, -5106.163126]",16.553783,XICNOO02_full
37,opt_boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[67924, 67938, 67952, 67972, 67986]","[1127.570, 1151.061, 1174.552, 1198.043, 1221.534]","[-613.335020, -613.337043, -613.337588, -613.336651, -613.333970]",14.408387,boydwoo_str_m3_o1_o14_pcu_sym_132
38,opt_boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68066, 68078, 68090, 68102, 68118]","[6775.027, 6916.174, 7057.320, 7198.467, 7339.613]","[-1110.574557, -1110.579816, -1110.581504, -1110.579582, -1110.574261]",5.478542,boydwoo_str_m3_o3_o27_pcu_sym_138
39,opt_core_GUJGAU_freeONLY_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68217, 68238, 68257, 68277, 68291]","[2092.649, 2136.245, 2179.842, 2223.439, 2267.036]","[-1212.902358, -1212.906813, -1212.908292, -1212.907029, -1212.903165]",13.802907,core_GUJGAU_freeONLY
40,opt_core_MUNNUF_freeONLY_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68306, 68320, 68332, 68344, 68356]","[3097.911, 3162.451, 3226.991, 3291.531, 3356.071]","[-1281.684856, -1281.691122, -1281.693406, -1281.691169, -1281.683834]",15.553905,core_MUNNUF_freeONLY
41,opt_gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68380, 68393, 68405, 68417, 68429]","[1185.470, 1210.168, 1234.865, 1259.562, 1284.259]","[-379.545650, -379.548755, -379.549686, -379.548610, -379.545173]",19.121272,gmof_Al2O6-DPAC_B-irmof7_B_No1168
42,opt_gmof_AlO6-ADC_A_No11_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68449, 68465, 68480, 68496, 68508]","[3055.617, 3119.275, 3182.934, 3246.593, 3310.251]","[-833.260731, -833.268904, -833.271574, -833.269071, -833.261743]",17.66963,gmof_AlO6-ADC_A_No11
43,opt_gmof_Uio66Zr-irmof8_A-imd_No17_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68674, 68698, 68716, 68730, 68742]","[3353.749, 3423.619, 3493.489, 3563.359, 3633.229]","[-1615.753364, -1615.763444, -1615.766891, -1615.762246, -1615.748755]",24.75467,gmof_Uio66Zr-irmof8_A-imd_No17
44,opt_gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68754, 68766, 68778, 68790, 68805]","[3035.065, 3098.295, 3161.526, 3224.756, 3287.987]","[-1039.420709, -1039.422411, -1039.422857, -1039.421539, -1039.417513]",6.272142,gmof_Zn2O8-irmof8_A-NCO_A_No14
45,opt_tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68891, 68908, 68927, 68939, 68952]","[30955.568, 31600.476, 32245.384, 32890.291, 33535.199]","[-1626.080069, -1626.082852, -1626.083858, -1626.080546, -1626.067113]",1.755881,tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20
46,opt_tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[68965, 68979, 68994, 69008, 69023]","[38658.727, 39464.117, 40269.507, 41074.897, 41880.287]","[-1522.151872, -1522.153966, -1522.155231, -1522.154605, -1522.151086]",0.595816,tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16
47,opt_tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[69038, 69052, 69070, 69087, 69101]","[26281.059, 26828.581, 27376.103, 27923.625, 28471.147]","[-1102.909829, -1102.924601, -1102.929390, -1102.925109, -1102.912679]",3.592785,tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3
48,opt_tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[69910, 70329, 69139, 69151, 69163]","[47615.4048192, 48607.3924196, 49599.378, 50591.366, 51583.354]","[-1648.783413607347939, -1648.789791308206759, -1648.795304, -1648.787642, -1648.765475]",2.338573,tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19
49,opt_tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[69175, 69187, 69203, 69219, 69234]","[35127.012, 35858.825, 36590.637, 37322.450, 38054.263]","[-1660.958832, -1660.963195, -1660.968574, -1660.962896, -1660.945665]",2.663022,tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12
50,opt_MD_gmof_AlO6-DPAC_A_No31,"[0.960, 0.980, 1.000, 1.020, 1.040]","[84935,84947,84959,84971,84983]","[2986.995851,3017.475401,3047.95495,3078.4345,3108.914049]","[-737.85968820441,-737.8617093121,-737.86253744327,-737.8617110868,-737.85943848097]",21.051596,gmof_AlO6-DPAC_A_No31
51,opt_tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,"[0.960, 0.980, 1.000, 1.020, 1.040]","[69246, 69258, 69270, 69282, 69294]","[18530.748, 18916.805, 19302.863, 19688.920, 20074.977]","[-1373.343164, -1373.346485, -1373.348329, -1373.346473, -1373.341220]",1.757374,tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2
52,opt_ANAWOD_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[92070, 92084, 92103, 92124, 92145]","[5052.307, 5157.563, 5262.820, 5368.076, 5473.333]","[-3355.214473, -3355.229045, -3355.233978, -3355.228612, -3355.216255]",18.95514,ANAWOD_full
53,opt_HICCUU_full,"[0.960, 0.980, 1.000, 1.020, 1.040]","[92376, 92395, 92417, 92438, 92459]","[14865.590, 15175.290, 15484.990, 15794.689, 16104.389]","[-2416.734048, -2416.768393, -2416.780589, -2416.770856, -2416.742018]",14.850212,HICCUU_full
