subdir,initial_Cu_CN,after_nvt_Cu_CN,final_Cu_CN
core_POKTIU_freeONLY,5.042275,0.900566,NA
core_FEWQOP_freeONLY,3.330013,NA,NA
core_GIYSEN_freeONLY,3.670631,3.514909,3.529237
core_QOWQUO_manual,4.520969,4.247877,4.607125
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_3,2.153394,1.856042,NA
tobacco_srsb_sym_3_on_5_sym_3_mc_0_L_2,2.058075,1.820759,1.812825
core_LUYHAP_freeONLY,4.996624,4.942644,5.020121
core_XOJWEZ_freeONLY,2.765980,2.709929,2.981624
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15,1.887397,1.701100,1.648195
core_QIWDOR_freeONLY,3.908894,3.918312,3.697095
core_ALAMUW_freeONLY,5.039377,4.761610,5.004155
core_WEJSAH_freeONLY,4.384906,4.345956,4.535391
core_QOJTUE_freeONLY,3.240305,2.982064,3.188829
