subdir,initial_Cu_CN,after_nvt_Cu_CN,final_Cu_CN
core_POKTIU_freeONLY,5.042275,5.543946,5.822820
core_FEWQOP_freeONLY,3.330013,3.129943,3.713093
core_GIYSEN_freeONLY,3.670631,3.389059,3.510709
core_QOWQUO_manual,4.520969,5.621415,5.420544
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_3,2.153394,1.909165,1.909660
tobacco_srsb_sym_3_on_5_sym_3_mc_0_L_2,2.058075,1.721312,1.686883
core_LUYHAP_freeONLY,4.996624,5.049842,4.507689
core_XOJWEZ_freeONLY,2.765980,2.761504,3.177733
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15,1.887397,1.733299,1.685603
core_QIWDOR_freeONLY,3.908894,3.955186,3.572096
core_ALAMUW_freeONLY,5.039377,4.850199,5.164427
core_WEJSAH_freeONLY,4.384906,4.481747,4.720413
core_QOJTUE_freeONLY,3.240305,3.019577,3.094122
