MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
12022N2,1,1000,1.5510899e+26,27807.695,1000,1.5510899e+26,27807.695,"[1, 1, 4]"
13180N3,50001,1000,6088.9994,22098.842,51000,5389.4903,19182.522,"[2, 2, 4]"
13181N3,50001,1000,3737.0374,18433.092,51000,3370.6777,15839.196,"[2, 2, 3]"
19000N3,50001,1000,2646.9772,47802.396,51000,2553.6902,48700.96,"[2, 2, 1]"
20560N3,50001,1000,8580.4806,24068.854,51000,8429.7951,24969.491,"[2, 2, 3]"
20561N3,50001,1000,8738.2017,24708.59,51000,8772.8122,25062.933,"[3, 2, 2]"
21000N2,50001,1000,2429.4358,34140.854,51000,2382.0325,31775.886,"[1, 1, 4]"
AFI_primitive,50001,1000,5100.8657,38356.38,51000,4183.192,41120.76,"[3, 3, 3]"
AFOVEX_full_primitive,50001,1000,8845.3861,26019.833,51000,8793.3736,27487.43,"[4, 2, 2]"
AFR_primitive,50001,1000,7859.5942,33756.967,51000,5449.6154,39132.101,"[4, 2, 2]"
AGEDIC_full,1,1000,6.3112397e+29,36664.042,1000,6.3112397e+29,36664.042,"[4, 3, 3]"
ANAWOD_full,50001,1000,6573.6465,40777.169,51000,6344.403,41403.861,"[2, 2, 2]"
ATIBOU_full_primitive,1,1000,1.3457501e+29,31274.104,1000,1.3457501e+29,31274.104,"[3, 3, 2]"
AVAJUE02_full_primitive,50001,1000,2026.251,56496.401,51000,2083.9217,54797.486,"[1, 1, 1]"
AVAKEP02_full_primitive,50001,1000,2772.6136,44363.368,51000,2750.4429,45589.876,"[1, 1, 1]"
AW_UiO-66,50001,1000,13710.793,58307.977,51000,13500.223,60525.389,"[3, 3, 3]"
AXIPEE01_full,50001,1000,3999.3204,27904.468,51000,3144.9894,23427.485,"[2, 2, 1]"
BAZGAM_full_primitive,50001,1000,2164.7033,79692.398,51000,2218.7168,78963.388,"[1, 1, 1]"
BAZGEQ_full_primitive,50001,1000,3833.9077,60453.457,51000,3769.9178,61801.587,"[1, 1, 1]"
BEA,50001,1000,167.18821,16713.73,51000,24.102226,2398.4003,"[2, 2, 1]"
BUNLAZ_full_primitive,50001,1000,5016.5867,69084.058,51000,4916.1813,69230.406,"[2, 1, 1]"
CALOXM13_full_primitive,50001,1000,6640.9371,26026.455,51000,6265.177,25433.942,"[5, 3, 2]"
CAMWOG_full,1,1000,3.2814972e+29,30613.658,1000,3.2814972e+29,30613.658,"[3, 2, 2]"
COKPID_full,50001,1000,17509.989,64268.881,51000,17329.991,65464.877,"[2, 2, 4]"
DITJIB_full,50001,1000,7145.6739,71168.398,51000,7281.878,70613.992,"[2, 2, 1]"
EKOKUN_full_primitive,50001,1000,9653.1048,58314.976,51000,9564.3769,58459.234,"[2, 2, 2]"
EZALUP_full_primitive,50001,1000,142842.7,25874.241,51000,103478.98,15839.156,"[4, 3, 3]"
FAU_P1,50001,1000,25410.799,115430.17,51000,13844.206,148540.64,"[2, 2, 2]"
