MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,step_1000,energy_1000,volume_1000,supercell_factor
12022N2,7,0,-6.2492162e+18,27807.695,6,-6.7527991e+18,27814.92,,,,"[1, 1, 4]"
13180N3,2463,0,11494.048,22098.842,2462,3680.3534,22733.511,999,5386.1071,23739.204,"[2, 2, 4]"
13181N3,2401,0,8332.6833,18433.092,2400,1772.9706,18906.317,999,2858.4853,19564.473,"[2, 2, 3]"
19000N3,677,0,2317.9782,47802.396,676,1414.533,49912.841,,,,"[2, 2, 1]"
20560N3,1473,0,20938.538,24068.854,1472,5877.3795,24954.014,999,6024.0293,25016.951,"[2, 2, 3]"
20561N3,3504,0,23661.87,24708.59,3503,6165.9221,25096.869,999,11202.845,26395.264,"[3, 2, 2]"
21000N2,847,0,1136.6166,34140.854,846,718.29265,34533.385,,,,"[1, 1, 4]"
AFI_primitive,677,0,67028.738,38356.38,676,20101.073,55143.976,,,,"[3, 3, 3]"
AFOVEX_full_primitive,3929,0,11984.168,26019.833,3928,6521.3762,27802.267,999,6575.5342,27688.88,"[4, 2, 2]"
AFR_primitive,2516,0,44198.445,33756.967,2515,4173.8966,43481.421,999,5520.9774,45905.989,"[4, 2, 2]"
AGEDIC_full,7,0,-6.676299e+19,36664.042,6,-6.7579059e+19,36664.042,,,,"[4, 3, 3]"
ANAWOD_full,1059,0,5746.4597,40777.169,1058,3104.5815,41247.658,999,3108.4049,41246.124,"[2, 2, 2]"
ATIBOU_full_primitive,3,0,-2.4769552e+19,31274.104,2,-2.4976537e+19,31274.104,,,,"[3, 3, 2]"
AVAJUE02_full_primitive,5001,0,3901.6197,56496.401,5000,1076.306,57369.479,999,1135.2211,57818.428,"[1, 1, 1]"
AVAKEP02_full_primitive,1122,0,4810.7503,44363.368,1121,1406.7425,46255.229,999,1406.8482,46244.205,"[1, 1, 1]"
AW_UiO-66,1070,0,9659.425,58307.977,1069,7861.9973,60536.938,999,7864.5433,60510.482,"[3, 3, 3]"
AXIPEE01_full,526,0,12056.73,27904.468,525,4103.4177,29974.505,,,,"[2, 2, 1]"
BAZGAM_full_primitive,5001,0,3991.5321,79692.398,5000,1285.6749,83800.733,999,1292.399,83648.372,"[1, 1, 1]"
BAZGEQ_full_primitive,1495,0,7321.313,60453.457,1494,1605.4695,62690.291,999,1608.8676,62695.146,"[1, 1, 1]"
BEA,2694,0,2553.0397,16713.73,2693,-15.195796,17576.713,999,41.13032,19893.675,"[2, 2, 1]"
