MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
12022N2,11221,1000,5623.1769,27807.695,12220,67377295.0,29331.176,"[1, 1, 4]"
13180N3,50001,1000,6256.9382,22098.842,51000,5528.0939,19127.987,"[2, 2, 4]"
19000N3,50001,1000,2646.9772,47802.396,51000,2553.6902,48700.96,"[2, 2, 1]"
20560N3,50001,1000,8580.4806,24068.854,51000,8425.6086,24870.767,"[2, 2, 3]"
20561N3,50001,1000,8738.2017,24708.59,51000,8772.8122,25062.933,"[3, 2, 2]"
21000N2,50001,1000,2429.4358,34140.854,51000,2382.0325,31775.886,"[1, 1, 4]"
AFR_primitive,50001,1000,7859.5942,33756.967,51000,5470.859,39297.106,"[4, 2, 2]"
AGEDIC_full,50001,1000,9302.1856,36664.042,51000,5982.5787,43669.105,"[4, 3, 3]"
ANAWOD_full,50001,1000,7632.8855,40777.169,51000,6651.8999,45456.521,"[2, 2, 2]"
AVAKEP02_full_primitive,50001,1000,2915.1877,44363.368,51000,2890.0232,46146.587,"[1, 1, 1]"
AW_UiO-66,50001,1000,70325.199,58307.977,51000,64918.905,70233.506,"[3, 3, 3]"
AXIPEE01_full,50001,1000,7147.3843,27904.468,51000,3650.1907,20330.362,"[2, 2, 1]"
BEA,50001,1000,167.18821,16713.73,51000,24.102226,2398.4003,"[2, 2, 1]"
BUNLAZ_full_primitive,50001,1000,12911.11,69084.058,51000,12661.806,74221.346,"[2, 1, 1]"
CALOXM13_full_primitive,50001,1000,98636.383,26026.455,51000,90694.146,26374.676,"[5, 3, 2]"
CAMWOG_full,50001,1000,8172.4745,30613.658,51000,7978.9785,31499.134,"[3, 2, 2]"
COKPID_full,50001,1000,77594.553,64268.881,51000,65837.959,53381.366,"[2, 2, 4]"
DITJIB_full,50001,1000,54565.376,71168.398,51000,54655.058,70687.931,"[2, 2, 1]"
EKOKUN_full_primitive,50001,1000,14736.285,58314.976,51000,14571.298,59567.464,"[2, 2, 2]"
FAU_P1,50001,1000,25410.799,115430.17,51000,13889.851,148550.66,"[2, 2, 2]"
FER_P1,50001,1000,6531.8034,32820.176,51000,5943.5694,34825.094,"[2, 2, 4]"
