MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,step_1000,energy_1000,volume_1000,supercell_factor
12022N2,269,0,6439.9622,27807.695,268,3965.9307,29852.44,,,,"[1, 1, 4]"
13180N3,2367,0,11494.048,22098.842,2366,3686.6024,22765.652,999,5304.9929,23669.628,"[2, 2, 4]"
13181N3,2401,0,8332.6833,18433.092,2400,1772.9706,18906.317,999,2858.4853,19564.473,"[2, 2, 3]"
19000N3,677,0,2317.9782,47802.396,676,1414.533,49912.841,,,,"[2, 2, 1]"
20560N3,1145,0,20938.538,24068.854,1144,5917.2808,24952.738,999,6009.8134,24993.676,"[2, 2, 3]"
20561N3,3504,0,23661.87,24708.59,3503,6165.9221,25096.869,999,11202.845,26395.264,"[3, 2, 2]"
21000N2,847,0,1136.6166,34140.854,846,718.29265,34533.385,,,,"[1, 1, 4]"
AFI_primitive,781,0,67028.738,38356.38,780,20087.491,55144.289,,,,"[3, 3, 3]"
AFOVEX_full_primitive,1813,0,33998.607,26019.833,1812,20731.795,25418.971,999,21479.647,25729.245,"[4, 2, 2]"
AFR_primitive,2433,0,44198.445,33756.967,2432,4268.6149,43669.567,999,5590.7585,46004.232,"[4, 2, 2]"
AGEDIC_full,1530,0,14128.408,36664.042,1529,3382.9447,43875.483,999,4153.0603,43274.726,"[4, 3, 3]"
ANAWOD_full,1559,0,7199.5913,40777.169,1558,3465.1994,45331.336,999,3568.2001,44864.295,"[2, 2, 2]"
ATIBOU_full_primitive,724,0,53375.993,31274.104,723,48505.132,31625.137,,,,"[3, 3, 2]"
AVAJUE02_full_primitive,789,0,4461.9467,56496.401,788,1224.0759,59863.727,,,,"[1, 1, 1]"
AVAKEP02_full_primitive,875,0,5044.4369,44363.368,874,1567.4956,46851.388,,,,"[1, 1, 1]"
AW_UiO-66,4520,0,75744.978,58307.977,4519,59423.485,70300.311,999,59897.443,69566.878,"[3, 3, 3]"
AXIPEE01_full,707,0,17022.385,27904.468,706,5276.4221,25476.308,,,,"[2, 2, 1]"
BAZGAM_full_primitive,2197,0,4343.8149,79692.398,2196,1450.3234,86000.839,999,1455.4247,85845.47,"[1, 1, 1]"
BAZGEQ_full_primitive,583,0,7888.8486,60453.457,582,1946.5546,63880.57,,,,"[1, 1, 1]"
BEA,2694,0,2553.0397,16713.73,2693,-15.195796,17576.713,999,41.13032,19893.675,"[2, 2, 1]"
BUNLAZ_full_primitive,5001,0,14786.374,69084.058,5000,10752.238,73964.234,999,10856.767,74532.802,"[2, 1, 1]"
CALOXM13_full_primitive,3236,0,106511.24,26026.455,3235,87689.77,26452.162,999,89972.707,27086.95,"[5, 3, 2]"
CAMWOG_full,800,0,12996.338,30613.658,799,5340.4968,31848.799,,,,"[3, 2, 2]"
COKPID_full,5001,0,122905.34,64268.881,5000,61250.838,53881.317,999,70226.547,54290.086,"[2, 2, 4]"
DITJIB_full,1120,0,57901.009,71168.398,1119,51805.946,72102.769,999,51808.455,72171.723,"[2, 2, 1]"
EKOKUN_full_primitive,2420,0,18304.784,58314.976,2419,10502.336,62264.515,999,10945.54,61957.257,"[2, 2, 2]"
EZALUP_full_primitive,5001,0,142443.06,25874.241,5000,101413.46,21963.6,999,106599.32,23480.648,"[4, 3, 3]"
FAU_P1,967,0,126148.1,115430.17,966,13831.649,163583.61,,,,"[2, 2, 2]"
FER_P1,1615,0,59722.313,32820.176,1614,17360.701,45638.192,999,17882.404,46717.802,"[2, 2, 4]"
FIFFUX_full_primitive,2474,0,14821.616,44290.789,2473,10234.289,48568.606,999,10256.286,48607.246,"[2, 1, 1]"
FOCJAL01_full,1283,0,22395.412,48939.833,1282,7991.3474,58453.736,999,8253.9802,57503.206,"[1, 2, 4]"
GUPCEA_full_primitive,5001,0,62457.936,117867.57,5000,19627.297,110683.04,999,25079.857,120276.13,"[2, 2, 2]"
