subdir,initial_Cu_CN,after_nvt_Cu_CN,final_Cu_CN
core_POKTIU_freeONLY,5.042275,5.444232,5.690421
core_FEWQOP_freeONLY,3.330013,3.148865,3.464188
core_GIYSEN_freeONLY,3.670631,3.389059,3.510709
core_QOWQUO_manual,4.520969,5.442692,5.124174
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_3,2.153394,1.925560,1.913712
tobacco_srsb_sym_3_on_5_sym_3_mc_0_L_2,2.058075,1.916997,1.652747
core_LUYHAP_freeONLY,4.996624,5.097458,4.949532
core_XOJWEZ_freeONLY,2.765980,2.694723,3.384663
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15,1.887397,1.940838,1.762849
core_QIWDOR_freeONLY,3.908894,3.960932,3.622750
core_ALAMUW_freeONLY,5.039377,4.755436,4.822597
core_WEJSAH_freeONLY,4.384906,4.385576,4.404080
core_QOJTUE_freeONLY,3.240305,3.041205,3.106951
