MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
12022N2,9409,1000,4306.4073,27807.695,10408,432232560.0,29283.084,"[1, 1, 4]"
13180N3,50001,1000,6088.9994,22098.842,51000,5389.4903,19182.522,"[2, 2, 4]"
19000N3,50001,1000,2646.9772,47802.396,51000,2553.6902,48700.96,"[2, 2, 1]"
20560N3,50001,1000,7769.4411,24068.854,51000,7714.1811,24138.75,"[2, 2, 3]"
20561N3,50001,1000,8155.225,24708.59,51000,7964.8838,24289.184,"[3, 2, 2]"
21000N2,50001,1000,2429.4358,34140.854,51000,2382.0325,31775.886,"[1, 1, 4]"
AFR_primitive,50001,1000,7578.9228,33756.967,51000,6045.6631,30999.06,"[4, 2, 2]"
AGEDIC_full,50001,1000,8513.2995,36664.042,51000,8047.0655,39085.315,"[4, 3, 3]"
ANAWOD_full,50001,1000,7126.9957,40777.169,51000,6882.1253,41937.143,"[2, 2, 2]"
AVAKEP02_full_primitive,50001,1000,2778.0774,44363.368,51000,2717.2932,45792.793,"[1, 1, 1]"
AW_UiO-66,50001,1000,13713.948,58307.977,51000,13082.027,61225.387,"[3, 3, 3]"
AXIPEE01_full,50001,1000,3945.2736,27904.468,51000,3177.5767,23690.584,"[2, 2, 1]"
BEA,50001,1000,215.1657,16713.73,51000,51.052502,1957.5893,"[2, 2, 1]"
BUNLAZ_full_primitive,50001,1000,5901.956,69084.058,51000,5726.2083,70136.909,"[2, 1, 1]"
CALOXM13_full_primitive,50001,1000,7121.0726,26026.455,51000,6662.9845,26078.582,"[5, 3, 2]"
CAMWOG_full,50001,1000,8875.2167,30613.658,51000,8728.3362,30038.424,"[3, 2, 2]"
COKPID_full,50001,1000,21205.654,64268.881,51000,21301.339,64421.264,"[2, 2, 4]"
DITJIB_full,50001,1000,7386.2523,71168.398,51000,7438.3124,71134.676,"[2, 2, 1]"
EKOKUN_full_primitive,50001,1000,10040.681,58314.976,51000,9823.4579,57046.19,"[2, 2, 2]"
FAU_P1,50001,1000,15755.374,115430.17,51000,15774.624,115030.57,"[2, 2, 2]"
FER_P1,50001,1000,10777.718,32820.176,51000,7767.6307,28111.151,"[2, 2, 4]"
FIFFUX_full_primitive,50001,1000,4786.4299,44290.789,51000,4752.0768,45318.027,"[2, 1, 1]"
FOCJAL01_full,50001,1000,11165.074,48939.833,51000,9967.3162,54995.131,"[1, 2, 4]"
GUPCEA_full_primitive,50001,1000,23694.594,117867.57,51000,22095.938,121222.32,"[2, 2, 2]"
HICCUU_full,50001,1000,5882.2786,59449.453,51000,5811.7726,63123.621,"[2, 1, 2]"
HIQLIF_full_primitive,50001,1000,4303.2547,43865.91,51000,4290.6603,44345.404,"[2, 1, 1]"
HKUST-1_primitive,50001,1000,3711.0387,36561.642,51000,3500.1258,38125.145,"[2, 2, 2]"
IFAPAJ_full,50001,1000,8038.1133,67932.157,51000,7811.3553,67500.631,"[2, 2, 2]"
IKEVEC_full,50001,1000,6652.4152,36066.1,51000,6337.8283,36807.996,"[3, 3, 3]"
IPAQOI_full_primitive,50001,1000,5376.5207,65498.625,51000,5262.626,70234.532,"[2, 1, 1]"
IRMOF-10_primitive,50001,1000,4567.8605,80571.06,51000,4507.6569,83449.304,"[2, 2, 2]"
IXEJOM_full,50001,1000,10215.968,70731.308,51000,9831.4365,79718.695,"[2, 2, 2]"
IXOFIL_full,50001,1000,4799.681,24179.389,51000,4586.4532,24605.324,"[4, 2, 2]"
KINFEU_full,50001,1000,15236.256,45317.999,51000,14198.276,44146.516,"[3, 2, 2]"
LEZTIW_full_primitive,50001,1000,7293.9435,24224.643,51000,6156.1803,31618.834,"[4, 3, 3]"
LTA_primitive,50001,1000,10867.591,45717.579,51000,10333.761,43316.867,"[3, 3, 3]"
LTL_primitive,50001,1000,8420.2694,34449.133,51000,6751.1977,31319.335,"[4, 2, 2]"
LUMQIU_full,50001,1000,7974.9562,40669.333,51000,7892.6788,43393.624,"[2, 3, 2]"
MAQXIN01_full,50001,1000,15836.215,50179.613,51000,15633.661,52745.708,"[2, 2, 4]"
MFI,50001,1000,553.23553,41690.253,51000,193.36702,5922.3713,"[2, 2, 2]"
MOF-5_primitive,50001,1000,2712.7426,34474.986,51000,2670.1312,35100.11,"[2, 2, 2]"
MOR_P1,50001,1000,13794.499,45236.156,51000,10398.705,39583.523,"[2, 2, 4]"
NAVJAW_full_primitive,50001,1000,6370.4507,21157.707,51000,6318.2284,20694.249,"[4, 2, 2]"
NAWKII_full,50001,1000,10001.048,40104.362,51000,9627.1621,30849.889,"[2, 2, 2]"
