MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,step_1000,energy_1000,volume_1000,supercell_factor
12022N2,332,0,4680.9725,27807.695,331,2699.0875,29638.627,,,,"[1, 1, 4]"
13180N3,2463,0,11494.048,22098.842,2462,3680.3534,22733.511,999,5386.1071,23739.204,"[2, 2, 4]"
13181N3,2789,0,8332.6833,18433.092,2788,1732.649,18483.899,999,3024.4608,19581.386,"[2, 2, 3]"
19000N3,677,0,2317.9782,47802.396,676,1414.533,49912.841,,,,"[2, 2, 1]"
20560N3,1260,0,18465.43,24068.854,1259,5186.3679,24153.248,999,5255.3342,24193.37,"[2, 2, 3]"
20561N3,3389,0,21446.536,24708.59,3388,5443.2854,24297.461,999,10573.138,25273.297,"[3, 2, 2]"
21000N2,847,0,1136.6166,34140.854,846,718.29265,34533.385,,,,"[1, 1, 4]"
AFI_primitive,390,0,38001.264,38356.38,389,26453.454,42742.555,,,,"[3, 3, 3]"
AFOVEX_full_primitive,1215,0,12138.117,26019.833,1214,6587.8755,27718.739,999,6593.2535,27699.601,"[4, 2, 2]"
AFR_primitive,1995,0,18911.274,33756.967,1994,5234.3605,33581.21,999,6365.6343,34730.727,"[4, 2, 2]"
AGEDIC_full,237,0,10932.419,36664.042,236,6329.8047,37710.641,,,,"[4, 3, 3]"
ANAWOD_full,1200,0,7546.257,40777.169,1199,3759.6237,41904.287,999,3791.9456,41518.437,"[2, 2, 2]"
ATIBOU_full_primitive,712,0,12070.566,31274.104,711,6621.1857,31800.595,,,,"[3, 3, 2]"
AVAJUE02_full_primitive,634,0,3804.394,56496.401,633,1149.7975,58422.869,,,,"[1, 1, 1]"
AVAKEP02_full_primitive,705,0,4907.2619,44363.368,704,1391.1606,46517.743,,,,"[1, 1, 1]"
AW_UiO-66,1119,0,10185.905,58307.977,1118,7547.2877,61133.715,999,7549.0778,61106.903,"[3, 3, 3]"
AXIPEE01_full,591,0,12056.73,27904.468,590,4128.0269,30044.368,,,,"[2, 2, 1]"
BAZGAM_full_primitive,5001,0,4095.9668,79692.398,5000,1268.8918,84188.73,999,1276.0997,84014.329,"[1, 1, 1]"
BAZGEQ_full_primitive,1137,0,7538.7923,60453.457,1136,1572.4886,63009.456,999,1573.6739,62979.247,"[1, 1, 1]"
BEA,899,0,1173.2457,16713.73,898,60.593212,15529.221,,,,"[2, 2, 1]"
BUNLAZ_full_primitive,4901,0,5997.4714,69084.058,4900,3839.869,69900.308,999,3908.5768,70107.614,"[2, 1, 1]"
CALOXM13_full_primitive,675,0,15202.096,26026.455,674,3803.0303,26091.666,,,,"[5, 3, 2]"
CAMWOG_full,809,0,12862.28,30613.658,808,6188.7955,30496.004,,,,"[3, 2, 2]"
