MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,supercell_factor
12022N2,23649,1000,5262.4081,27807.695,24648,43702.661,30133.826,"[1, 1, 4]"
13180N3,50001,1000,6256.9382,22098.842,51000,5528.0939,19127.987,"[2, 2, 4]"
13181N3,50001,1000,3818.2498,18433.092,51000,3363.5926,16088.562,"[2, 2, 3]"
19000N3,50001,1000,2646.9772,47802.396,51000,2553.6902,48700.96,"[2, 2, 1]"
20560N3,50001,1000,7769.4411,24068.854,51000,7714.1811,24138.75,"[2, 2, 3]"
20561N3,50001,1000,8155.225,24708.59,51000,8036.7275,24257.242,"[3, 2, 2]"
21000N2,50001,1000,2429.4358,34140.854,51000,2382.0325,31775.886,"[1, 1, 4]"
AFI_primitive,50001,1000,8962.2225,38356.38,51000,4840.7143,32970.612,"[3, 3, 3]"
AFOVEX_full_primitive,50001,1000,13918.82,26019.833,51000,12705.874,26816.799,"[4, 2, 2]"
AFR_primitive,50001,1000,7578.9228,33756.967,51000,6082.9861,31146.508,"[4, 2, 2]"
AGEDIC_full,50001,1000,46219.23,36664.042,51000,44412.075,33396.318,"[4, 3, 3]"
ANAWOD_full,50001,1000,26119.558,40777.169,51000,25670.697,38609.961,"[2, 2, 2]"
ATIBOU_full_primitive,50001,1000,44138.318,31274.104,51000,37273.842,23738.477,"[3, 3, 2]"
AVAJUE02_full_primitive,50001,1000,3312.3957,56496.401,51000,3265.1218,51726.066,"[1, 1, 1]"
AVAKEP02_full_primitive,50001,1000,4128.2465,44363.368,51000,4103.7068,41742.652,"[1, 1, 1]"
AW_UiO-66,50001,1000,87763.445,58307.977,51000,87729.239,58592.867,"[3, 3, 3]"
AXIPEE01_full,50001,1000,5550.9033,27904.468,51000,3475.4366,22162.013,"[2, 2, 1]"
BAZGAM_full_primitive,50001,1000,3475.4991,79692.398,51000,3436.1342,72965.236,"[1, 1, 1]"
BAZGEQ_full_primitive,50001,1000,6468.7191,60453.457,51000,6414.7433,56521.536,"[1, 1, 1]"
BEA,50001,1000,215.15459,16713.73,51000,49.63748,2020.0223,"[2, 2, 1]"
BUNLAZ_full_primitive,50001,1000,16607.933,69084.058,51000,16484.397,67729.139,"[2, 1, 1]"
CALOXM13_full_primitive,50001,1000,78372.002,26026.455,51000,65607.238,22563.011,"[5, 3, 2]"
