MOF_name,total_step,initial_step,initial_step_energy,initial_step_volume,final_step,final_step_energy,final_step_volume,step_1000,energy_1000,volume_1000,supercell_factor
12022N2,316,0,5877.518,27807.695,315,3958.5556,29872.625,,,,"[1, 1, 4]"
13180N3,2367,0,11494.048,22098.842,2366,3686.6024,22765.652,999,5304.9929,23669.628,"[2, 2, 4]"
13181N3,2789,0,8332.6833,18433.092,2788,1732.649,18483.899,999,3024.4608,19581.386,"[2, 2, 3]"
19000N3,677,0,2317.9782,47802.396,676,1414.533,49912.841,,,,"[2, 2, 1]"
20560N3,1260,0,18465.43,24068.854,1259,5186.3679,24153.248,999,5255.3342,24193.37,"[2, 2, 3]"
20561N3,3024,0,21446.536,24708.59,3023,5509.4396,24166.969,999,10438.628,25206.115,"[3, 2, 2]"
21000N2,847,0,1136.6166,34140.854,846,718.29265,34533.385,,,,"[1, 1, 4]"
AFI_primitive,390,0,38001.264,38356.38,389,26453.454,42742.555,,,,"[3, 3, 3]"
AFOVEX_full_primitive,5001,0,22714.699,26019.833,5000,10509.884,26295.517,999,11941.578,26630.734,"[4, 2, 2]"
AFR_primitive,1951,0,18911.274,33756.967,1950,5212.6754,33556.488,999,6362.4781,34737.941,"[4, 2, 2]"
AGEDIC_full,858,0,54940.103,36664.042,857,42532.12,33638.283,,,,"[4, 3, 3]"
ANAWOD_full,1187,0,27773.727,40777.169,1186,22751.673,39120.383,999,22818.117,38807.598,"[2, 2, 2]"
ATIBOU_full_primitive,3100,0,62496.417,31274.104,3099,33768.178,23813.908,999,35323.45,25695.49,"[3, 3, 2]"
AVAJUE02_full_primitive,1775,0,5559.4312,56496.401,1774,2518.9465,58165.755,999,2546.1542,58452.262,"[1, 1, 1]"
AVAKEP02_full_primitive,1234,0,6645.2134,44363.368,1233,2969.0895,45978.716,999,2969.6731,45990.66,"[1, 1, 1]"
AW_UiO-66,1184,0,89081.789,58307.977,1183,82246.664,58841.105,999,82260.109,58773.763,"[3, 3, 3]"
AXIPEE01_full,628,0,15395.567,27904.468,627,5144.6365,27172.957,,,,"[2, 2, 1]"
BAZGAM_full_primitive,5001,0,5787.2641,79692.398,5000,2849.2014,84643.46,999,2857.0802,84406.37,"[1, 1, 1]"
BAZGEQ_full_primitive,2444,0,10995.037,60453.457,2443,4603.3684,62055.683,999,4725.4902,62677.805,"[1, 1, 1]"
BEA,1733,0,1173.2457,16713.73,1732,8.8248116,14494.983,999,49.616599,15333.591,"[2, 2, 1]"
BUNLAZ_full_primitive,5001,0,18651.21,69084.058,5000,14626.475,68099.033,999,14733.699,68214.266,"[2, 1, 1]"
CALOXM13_full_primitive,3342,0,91649.392,26026.455,3341,63318.411,23314.283,999,65985.701,23915.215,"[5, 3, 2]"
CAMWOG_full,461,0,38089.934,30613.658,460,31482.229,30580.512,,,,"[3, 2, 2]"
COKPID_full,5001,0,96924.495,64268.881,5000,58350.581,56686.588,999,64933.068,58268.244,"[2, 2, 4]"
DITJIB_full,698,0,64039.084,71168.398,697,55579.624,73579.84,,,,"[2, 2, 1]"
EKOKUN_full_primitive,4117,0,24369.314,58314.976,4116,12735.932,58494.82,999,13469.067,58770.591,"[2, 2, 2]"
EZALUP_full_primitive,5001,0,89056.655,25874.241,5000,59821.451,21609.336,999,65481.154,24396.841,"[4, 3, 3]"
FAU_P1,1075,0,49114.807,115430.17,1074,13483.802,121322.18,999,14094.1,122023.18,"[2, 2, 2]"
FER_P1,1152,0,34276.592,32820.176,1151,21943.725,34900.793,999,22135.732,35141.813,"[2, 2, 4]"
FIFFUX_full_primitive,354,0,18617.195,44290.789,353,14156.681,44194.436,,,,"[2, 1, 1]"
FOCJAL01_full,1571,0,49942.802,48939.833,1570,34946.291,50190.611,999,35854.507,50030.494,"[1, 2, 4]"
GUPCEA_full_primitive,5001,0,56473.302,117867.57,5000,17607.389,119948.45,999,21004.298,127085.49,"[2, 2, 2]"
HEPKUM_full_primitive,5001,0,78410.806,169976.02,5000,50712.289,170269.93,999,53577.722,175463.37,"[3, 1, 1]"
HICCUU_full,678,0,62344.602,59449.453,677,54365.691,61191.913,,,,"[2, 1, 2]"
HIQLIF_full_primitive,2404,0,19484.376,43865.91,2403,14045.226,43849.628,999,14061.84,43764.961,"[2, 1, 1]"
HKUST-1_primitive,700,0,18109.038,36561.642,699,13930.202,37881.539,,,,"[2, 2, 2]"
IFAPAJ_full,1406,0,45529.673,67932.157,1405,34997.192,61836.527,999,35207.991,62835.544,"[2, 2, 2]"
IKEVEC_full,313,0,29559.441,36066.1,312,23107.464,36588.637,,,,"[3, 3, 3]"
IPAQOI_full_primitive,1695,0,19230.312,65498.625,1694,14398.026,66951.135,999,14423.014,67015.488,"[2, 1, 1]"
IRMOF-10_primitive,2754,0,6316.2441,80571.06,2753,2436.4639,81408.863,999,2454.8692,81881.114,"[2, 2, 2]"
IXEJOM_full,1320,0,79461.0,70731.308,1319,36357.549,74215.687,999,36937.809,74169.952,"[2, 2, 2]"
IXOFIL_full,1125,0,22551.16,24179.389,1124,15950.877,24908.481,999,15975.516,25009.042,"[4, 2, 2]"
KINFEU_full,5001,0,43232.088,45317.999,5000,18674.706,43419.923,999,26864.696,46770.27,"[3, 2, 2]"
LEZTIW_full_primitive,1036,0,74012.282,24224.643,1035,44181.694,27929.619,999,44421.132,27899.348,"[4, 3, 3]"
LTA_primitive,720,0,28681.356,45717.579,719,13147.927,47973.261,,,,"[3, 3, 3]"
LTL_primitive,1364,0,21366.332,34449.133,1363,8785.2361,36075.134,999,9045.0533,36510.855,"[4, 2, 2]"
LUMQIU_full,1028,0,38460.463,40669.333,1027,14986.282,43252.381,999,15077.906,43310.587,"[2, 3, 2]"
MAQXIN01_full,5001,0,177279.42,50179.613,5000,73271.612,40027.556,999,101700.98,43964.403,"[2, 2, 4]"
MFI,915,0,2572.8282,41690.253,914,211.55559,39559.045,,,,"[2, 2, 2]"
MOF-5_primitive,801,0,3767.5842,34474.986,800,1354.4936,33552.101,,,,"[2, 2, 2]"
MOR_P1,3,0,43596.421,45236.156,2,43596.257,45236.156,,,,"[2, 2, 4]"
NAVJAW_full_primitive,2639,0,38303.653,21157.707,2638,22941.146,17799.016,999,23138.73,18035.342,"[4, 2, 2]"
NAWKII_full,3800,0,21357.108,40104.362,3799,9754.5488,39987.271,999,10786.234,41518.519,"[2, 2, 2]"
NIBHOW_full_primitive,985,0,3733.0051,25358.167,984,2041.9735,26730.427,,,,"[1, 1, 1]"
NIGGEQ_full,4774,0,69699.672,47988.656,4773,56357.203,43587.122,999,59028.582,45803.002,"[2, 3, 2]"
NUVCUD_full,5001,0,93064.036,33317.989,5000,76660.101,28987.898,999,77860.361,30005.354,"[4, 4, 3]"
OQOCOP_full,5001,0,82276.291,33367.885,5000,53781.265,30722.125,999,62176.131,31831.925,"[3, 2, 3]"
PAHXUV_full_primitive,793,0,14933.356,96832.206,792,4545.2705,95532.665,,,,"[1, 1, 1]"
PAHYAC_full_primitive,2065,0,13969.912,96075.058,2064,4797.2876,96640.57,999,4802.9867,96233.69,"[1, 1, 1]"
PEYHAF_full,3560,0,26409.545,37146.149,3559,7890.6025,34737.243,999,9205.7943,35532.361,"[4, 3, 3]"
PEZCII_full,5001,0,105906.53,72016.993,5000,81388.71,66402.475,999,83955.296,69916.553,"[2, 2, 2]"
QEFWUV_full_primitive,4418,0,20223.129,52565.945,4417,15440.303,52817.572,999,15499.625,52898.722,"[2, 1, 1]"
QEJDIS_full,1002,0,60916.649,29613.822,1001,36915.531,29022.788,999,36918.011,29026.991,"[4, 3, 3]"
QOWRAV09_full_primitive,793,0,27717.915,78455.014,792,16973.447,80913.525,,,,"[2, 2, 2]"
QULMIU_full,5001,0,26571.499,24320.43,5000,17843.509,23016.986,999,18771.821,23946.141,"[1, 1, 4]"
QUSJEW_full_primitive,2656,0,5786.4175,29068.026,2655,951.94621,30057.241,999,972.44133,30000.838,"[2, 2, 1]"
RAVWUI_full_primitive,5001,0,56855.588,146021.96,5000,20144.812,149711.21,999,21429.985,152085.69,"[4, 1, 1]"
REQDEX_full,3960,0,163414.72,42224.903,3959,126431.26,38647.009,999,133479.73,41090.839,"[3, 3, 3]"
RIGDOC_full,1478,0,54805.753,36323.88,1477,38289.632,35354.376,999,38832.301,35415.359,"[3, 2, 2]"
RUYQIN02_full,1208,0,112220.92,53636.696,1207,85182.403,50507.984,999,85451.325,50890.609,"[2, 2, 2]"
RWY_primitive,1322,0,4182.4776,22414.837,1321,639.43344,22626.239,999,771.74823,23134.343,"[2, 2, 2]"
SAS_primitive,987,0,20307.86,28901.931,986,11525.322,28948.333,,,,"[3, 3, 3]"
TAJXIO01_full,1861,0,79589.198,42359.818,1860,58131.88,42734.477,999,60141.706,44432.101,"[4, 2, 1]"
TODYUJ_full,5001,0,48359.206,63595.005,5000,38238.944,60876.297,999,38642.108,61676.842,"[2, 2, 4]"
TOHQAJ_full_primitive,4035,0,47501.015,30194.858,4034,19192.125,29319.87,999,22214.958,31290.898,"[3, 3, 2]"
UYURUC_full,4580,0,93283.672,38879.338,4579,50779.457,39853.166,999,59483.826,39474.386,"[3, 2, 3]"
VFI_primitive,2253,0,28217.608,29839.869,2252,18548.394,33389.158,999,20483.705,34041.71,"[3, 2, 2]"
VIZFOC_full,1688,0,25542.66,47221.429,1687,18293.591,52011.871,999,18350.079,48747.622,"[1, 2, 2]"
WEYREA01_full,2046,0,24666.911,69177.43,2045,19089.365,69612.117,999,19131.293,70409.959,"[2, 2, 1]"
WEZWOO_full,537,0,68375.854,41502.237,536,55936.029,39530.331,,,,"[3, 3, 3]"
XICNOO02_full_primitive,5001,0,122998.93,119741.08,5000,106766.58,116328.51,999,107760.42,115490.1,"[2, 2, 2]"
XUMFOC_full,5001,0,27898.537,40345.415,5000,5484.3788,40142.802,999,7420.3848,43405.777,"[4, 2, 2]"
YEGCUJ_full,613,0,6343.7533,34513.589,612,507.60318,35319.117,,,,"[2, 2, 2]"
ZEDWAJ_full,1561,0,68362.268,23804.564,1560,45302.01,20549.802,999,45914.908,20881.709,"[1, 1, 3]"
ZOHQOF_full,5001,0,59979.546,62604.262,5000,19782.936,53129.521,999,20956.595,53896.903,"[2, 2, 2]"
Zn-MOF-74_primitive,2258,0,27709.119,22008.433,2257,18699.504,18172.869,999,19431.1,19036.963,"[4, 2, 2]"
boydwoo_str_m3_o11_o22_nbo_sym_137_primitive,5001,0,11329.009,40996.578,5000,8154.7417,38425.104,999,8394.4937,38519.761,"[2, 2, 2]"
boydwoo_str_m3_o12_o28_pcu_sym_148_primitive,5001,0,10070.636,45628.577,5000,6892.4298,42764.998,999,7535.2106,44996.711,"[3, 3, 2]"
boydwoo_str_m3_o14_o24_nbo_sym_163_primitive,5001,0,13238.262,40284.088,5000,10554.295,37749.105,999,11859.929,39428.845,"[2, 2, 2]"
boydwoo_str_m3_o1_o14_pcu_sym_132_primitive,1598,0,12996.68,30267.628,1597,9988.7671,29327.944,999,10010.992,29549.187,"[3, 3, 3]"
boydwoo_str_m3_o1_o22_nbo_sym_166_primitive,1692,0,9350.67,40297.383,1691,8020.924,39485.507,999,8025.6703,39533.306,"[2, 2, 2]"
boydwoo_str_m3_o23_o28_pcu_sym_68_primitive,371,0,5353.9099,44295.373,370,4385.4567,44883.537,,,,"[2, 2, 2]"
boydwoo_str_m3_o3_o27_pcu_sym_138_primitive,3428,0,6203.0782,53325.5,3427,4133.6643,53741.269,999,4743.5866,52820.02,"[2, 2, 2]"
boydwoo_str_m3_o6_o6_nbo_sym_12_primitive,628,0,8697.8079,132421.87,627,7343.6399,130541.83,,,,"[2, 2, 2]"
boydwoo_str_m3_o7_o27_pcu_sym_8_primitive,2126,0,3767.2611,45147.264,2125,2836.9092,44672.466,999,2957.5476,44391.947,"[2, 2, 2]"
core_DACFAR_freeONLY_primitive,3244,0,7802.3067,18359.566,3243,3242.1996,17075.272,999,3850.0175,18660.49,"[2, 2, 1]"
core_EBUFUE_freeONLY_primitive,3897,0,102022.71,52642.983,3896,24999.23,50340.028,999,30301.295,54534.193,"[2, 2, 2]"
core_GUJGAU_freeONLY_primitive,2463,0,135393.59,40837.994,2462,95794.819,41923.19,999,100564.06,43638.078,"[3, 3, 2]"
core_MUNNUF_freeONLY_primitive,3429,0,25682.143,62468.139,3428,13636.167,62332.573,999,14258.486,63131.276,"[3, 3, 2]"
gmof_Al2O6-DPAC_B-irmof7_B_No1168_primitive,918,0,27637.115,34473.229,917,20473.099,37549.465,,,,"[5, 3, 2]"
gmof_AlO6-ADC_A_No11_primitive,2396,0,32001.935,74480.008,2395,21814.371,68849.602,999,22029.697,68358.577,"[6, 2, 2]"
gmof_AlO6-ADC_A_No25_primitive,5001,0,44807.393,74480.008,5000,21715.379,69372.368,999,22759.694,68740.13,"[6, 2, 2]"
gmof_AlO6-DPAC_A_No31_primitive,5001,0,41979.858,74498.592,5000,24358.873,67431.537,999,26568.161,64365.797,"[6, 2, 2]"
gmof_Uio66Zr-irmof8_A-imd_No17_primitive,4471,0,96020.22,27633.033,4470,25830.354,27028.778,999,30933.299,28167.641,"[2, 2, 2]"
gmof_Zn2O8-irmof8_A-NCO_A_No14_primitive,5001,0,222185.72,41839.275,5000,12082.336,37686.793,999,15460.137,40464.674,"[3, 2, 2]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_14_primitive,1461,0,1130.8399,17717.155,1460,683.09295,15606.791,999,702.38832,15918.007,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_19_primitive,1934,0,1129.84,31294.073,1933,679.24489,27372.492,999,719.75839,28949.096,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_20_primitive,1433,0,1257.6608,32482.568,1432,772.72577,28940.405,999,796.69892,29965.03,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14_primitive,1234,0,1201.7336,35863.593,1233,736.69131,32829.221,999,751.29001,33318.179,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15_primitive,1532,0,1200.6744,36674.279,1531,733.37791,33182.263,999,761.27023,34007.637,"[1, 1, 1]"
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16_primitive,1985,0,1092.1179,40622.592,1984,598.65187,36003.886,999,684.30216,37928.268,"[1, 1, 1]"
tobacco_srsb_sym_3_mc_0_sym_3_mc_0_L_3_primitive,1403,0,978.59924,28080.721,1402,526.22019,22561.746,999,544.53372,23307.361,"[1, 1, 1]"
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19_primitive,1942,0,1213.9218,50587.823,1941,736.237,44179.894,999,857.23788,47161.975,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_12_primitive,1093,0,1242.1399,37320.375,1092,841.43879,34551.858,999,852.41462,34737.01,"[1, 1, 1]"
tobacco_srsb_sym_3_on_1_sym_3_mc_0_L_2_primitive,2591,0,1059.2222,19869.437,2590,611.66368,17172.538,999,657.17944,18063.82,"[1, 1, 1]"
AlPMOF,346,0,13952.156,29447.708,345,12742.156,29144.682,,,,"[4, 2, 2]"
AlPyrMOF,655,0,11741.269,25851.978,654,11109.655,24912.893,,,,"[4, 2, 1]"
CoMOF74,4546,0,15276.671,20700.937,4545,6110.2411,18212.809,999,6241.6582,18316.164,"[4, 2, 2]"
